6.0,-3.6433725559246053,3.364544782753021,2.0,0.20856645235227075,74.0777525135237,0.0,20.099675553554647,1.9796452522932844,96.67292961149747,19.229441290550003,82.30147467411594,24.965879398386747,73.49734149174394,30.443595644247143,22.36198890896723,11.952732093851077,39.47598409994569,26.37700928642561,70.99978813759846,58.268020277855356,18.412656480685722,18.41265648068572,3.6156908869086366,4.405732093134491,42.066315995620414,62.95669093315294,14.773333642757164,27.638963249059838,7.36235673704874,17.774301485611993,2.2411858606318993,7.388199646622584,15.375685978733328,77.2987933394117,4.899874126584093,49.74925688504435,1.3907976439676614e-15,22.713449215496073,-6.367787562893469,64.65323211815394,-4.482946986052218,22.537296424086865,-16.002860288578685,52.754360450807155,-21.546778551476454,52.01852500442417,-41.12169446202895,76.93327920826462,-1.8971777095499032,2.8393270929129004,-1.9222497908926488,2.342268147263444,-2.057553198963661,2.0575531989636615,-2.249320998562513,1.845970037285798,-2.539398174647453,1.6967716134706887,-3.117653527676349,1.666420528579279,-84.1997506051817,34.87667864909849,-14.725122782522229,4.466817161789041,-5.471956353993174,1.0884397925709461,-5.480496250290975,0.5397817667848359,-5.867735470941883,7.185903462732364e-16,-56.491103837961575,-5.563888094196122,-96.05101927132394,-19.105735632488205,-10.08311368653933,-3.058679097247507,-88.52233204956032,-36.66715050782237,-17.950747803365388,-9.59487459954301,-1.8275150622754246,-1.221106525088195,-59.39894717157381,-48.747456141262646,-10.944484612343754,-10.94448461234375,-17.226667033927363,-20.990754514970636,-30.306690508394464,-45.35716766218263,-4.467960600806641,-8.358966353168682,-2.9297558922109963,-7.073056409418262,-28.916608643068148,-95.32528359696306,-11.515755965326859,-57.893614746171416,-3.38981056099328,-34.4173242074808,-2.1565455602231497e-15,-11.73968724002502,6.248506345180365,-63.44214959067169,16.065905781343137,-80.76876261131932,18.364319763707204,-60.539049068617295,34.99644377546831,-84.488889197563,1.9101945157594657,-3.5737225799077144,50.23164367307817,-75.17696738928831,48.89667572486724,-59.58077176028273,16.568500839751238,-16.568500839751245,69.17434435510098,-56.76991728170971,46.584499344697456,-31.126767320292416,22.590609867686073,-12.074932542198056,59.17675508148917,-24.51181453198383,11.349237534962105,-3.4427535677027263,66.92894318324771,-13.31299453479846,88.08467371293305,-8.675583128244684
6.1000000000000005,-3.733963744682956,3.186238202618274,2.0,0.3166538287260064,77.8752031568591,0.0,93.10680334992304,9.170219724033442,90.29717399945598,17.96122464792469,63.710448070712275,19.326353133388373,85.75605562880725,35.52132129707356,75.26833355536806,40.231762469802874,4.716119657766245,3.1512104091906794,70.81305317481184,58.11477085439021,29.397489968036904,29.3974899680369,61.077110093012955,74.42267398106127,25.428231220116643,38.05603737841707,27.281412104868842,51.03993213600777,11.792682831464976,28.470054828487093,26.13613167477511,86.15927942237276,4.808035284428107,24.17162566493995,1.6139984346724614,16.38720111256346,3.394490865054732e-16,5.543624279944403,-1.9153866165466553,19.44724667594382,-8.470428306557308,42.58371874077624,-17.192385759528968,56.67570040680955,-1.205567847049942,2.9104982467089036,-1.3943518708520493,2.608648870096537,-1.629969581444283,2.439421868558971,-1.9069938401712787,2.323678717523258,-2.3126217773475863,2.312621777347587,-7.996403542157097,6.562478789955502,-34.141516425731005,22.81263194184431,-5.11125510319728,2.73202277134426,-4.9989473703015515,2.070631798368222,-5.246871259645939,1.5916209959282748,-9.955513583644985,1.9802747754031702,-81.89488770594228,8.065942417935652,-89.11727941636147,1.0913719098596738e-14,-91.90369069660242,-9.051723470411131,-75.14451819975231,-14.947174010716537,-25.223144807526776,-7.651357327510999,-90.76424056529531,-37.595779420639545,-47.5516297973565,-25.416875659296533,-62.640680791745595,-41.855164769766134,-1.513867602488505,-1.2423990334849486,-48.47197084217875,-48.471970842178735,-58.586094159629184,-71.38736228393724,-37.1638681096998,-55.61965917591692,-45.908859919521625,-85.88943584469693,-16.406880484399736,-39.60971338167222,-1.7569557483318656,-5.79190689490478,-15.738134415521436,-79.1209446795357,-7.540463065628223,-76.55960630679492,-1.2115575322295197e-14,-65.95412016335666,2.6232111567885363,-26.63390983755069,9.76907430723312,-49.11245306626502,14.75010810091144,-48.62458994278728,2.137499477209704,-5.160380227445064,41.88962459249787,-78.36997543182024,26.227953456512743,-39.25290628593924,42.329622140110224,-51.57879381453115,2.7968984147287608,-2.796898414728762,70.78551806811242,-58.09217337631886,53.01016123545245,-35.420257330187034,58.79049349670804,-31.424173462033067,79.66862923090454,-32.999826723114325,88.04322865484598,-26.707621426530476,86.80400554176072,-17.26639024034862,28.90477154222973,-2.8468715129124282
6.2,-3.7863992976768897,2.9932342835331416,2.0,0.2643114564156203,51.39878793711039,0.0,62.17240460083296,6.123447379225453,50.54743722998961,10.054510404391895,6.627078948921834,2.01030242115947,92.06423207410221,38.13425353455724,33.1380550683333,17.712659457774723,46.41477225372978,31.013359303831628,72.49448986410408,59.494690283413505,54.290486939569995,54.29048693956999,9.335649749062494,11.375522132887156,49.45348044473644,74.01236381745763,40.10786410138056,75.03653601161447,17.857231278889692,43.11116993992854,8.194227829736846,27.012749018029844,11.41177177770749,57.37085093319603,3.1086769515159816,31.562926768774194,4.7708396586466406e-15,77.91372438107518,-0.3559259684913104,3.613777003466976,-0.6005185062460379,3.01901040220313,-0.8586376425402528,2.8305489690195196,-1.1227425751152131,2.710540351896841,-1.4396966471399208,2.6934829796931723,-1.8971777095499032,2.8393270929129004,-50.77686092180684,61.871784051512,-18.296755644497047,18.29675564449705,-4.387105418683911,3.6004043702433752,-4.398957467893226,2.939289409161823,-4.708293082613261,2.5166350839768703,-5.665473686341759,2.3467160381506518,-73.69589662509989,22.355405836693592,-19.23756474928553,3.8265895468998488,-90.85866791701824,8.948797710309703,-76.66102797116905,9.388268252423789e-15,-57.954077815775044,-5.707978454345984,-71.1719547651948,-14.156982013382834,-32.80715506140787,-9.951941686469905,-76.59465295931395,-31.726544061008344,-12.758762181184776,-6.819700466791075,-12.843095819475684,-8.581482271324298,-61.6670214154497,-50.60881656923634,-14.662910937328302,-14.662910937328299,-34.50007468955875,-42.038462642275796,-50.581810205781125,-75.70102864002408,-45.11001195389348,-84.39489641998102,-34.04105821238881,-82.18238441388095,-28.07230230238435,-92.54197859872322,-7.898086461492861,-39.70636198008747,-3.662134254643199,-37.18227306969143,-1.2197493252706616e-15,-6.640006060631243,6.739187701498141,-68.4241210073891,2.185840507083111,-10.98896230474731,23.18312508242071,-76.42452129929795,12.639094863857672,-30.513474236445294,13.739292332942506,-25.704408026042284,47.786204153906226,-71.51710851264565,19.43899915511298,-23.686489004406855,45.76355505965028,-45.7635550596503,20.201698345300397,-16.579105370706497,82.427024320363,-55.07597683812108,82.20786340251813,-43.94101845136751,88.52952848607215,-36.67013136942641,89.52754768505307,-27.157884681759064,31.702396728838227,-6.305998784942353,44.934195126219805,-4.425631936706035
6.300000000000001,-3.805594917761249,2.7941575943664363,2.0,0.29744825385283047,62.8767623782975,0.0,36.357329167328196,3.5808843720085144,46.35647916555599,9.220877014206534,82.83185515224253,25.126768557476527,10.456406241860982,4.331185279061504,31.868554077661432,17.034097041160045,16.545804464824325,11.05555309058537,74.69372954965233,61.299559649291645,25.738441625819355,25.738441625819352,12.709111823706367,15.486097564278046,6.989906038295561,10.461133657403433,0.7737158476468871,1.4475205390634123,6.113983926100752,14.760462914523535,9.299471811785548,30.65625013993217,2.708694420033517,13.617526429935415,0.315854832965799,3.2069279368514882,1.8259262897106828e-16,2.9819639278557113,-0.28521219991687785,2.895808062380821,-0.5723692012657549,2.8774942895998583,-0.9075031994327876,2.9916371217279476,-19.89631883777386,48.03396277945295,-24.491877585369146,45.82108011987972,-25.023152688339053,37.44979451342668,-3.4173329615869315,4.164032261801678,-3.6389783849439956,3.638978384943996,-4.052495683360561,3.3257972572587104,-3.787448326310485,2.5306920638638677,-45.129052501238284,24.121981116819804,-32.990589160445424,13.66514946093532,-82.84211901459639,25.129882066082576,-78.48313134460652,15.611265455124354,-55.906478696744266,5.506307543599763,-81.91402569485605,1.0031574937247951e-14,-6.6059230378881555,-0.6506266304710261,-65.24379388972498,-12.977797499435669,-35.73618566847973,-10.840453407309552,-32.96157587667354,-13.653131765308016,-80.24678265260793,-42.892798952041744,-73.8384122618271,-49.33724973123126,-48.17407982695731,-39.535445581670665,-46.99860613259496,-46.998606132594944,-11.849757915586224,-14.438971797505829,-27.030789025785186,-40.454434625385176,-38.659429221801844,-72.32670494887668,-4.058357521662081,-9.79774176975544,-16.28684959310069,-53.69054772387981,-7.554614141296665,-37.97961002031305,-8.052559316558936,-81.75900679735015,-9.123724996133966e-15,-49.66724556819844,4.4584694973908485,-45.267600474966365,19.449816378500756,-97.78082999423297,5.337868470831101,-17.596594125751324,0.18911637294815867,-0.45656731243825266,37.64527839883359,-70.42936220939522,5.866110395720991,-8.779254622667976,40.93025911401563,-49.873665033657424,39.49630170204566,-39.496301702045685,21.673381543121913,-17.786884557977515,31.924200014001567,-21.33106848201883,32.91644929580892,-17.59420870456947,24.942772057390076,-10.331634469351656,95.21178841518521,-28.88218025607043,74.10436763590083,-14.74027519962958,29.005663723773345,-2.8568085254604245
6.4,-3.786531301471759,2.5950682211342944,2.0,0.09480432672980224,89.51384547242857,0.0,37.955856263861335,3.7383255490505163,33.51318209584731,6.666186389110558,59.289140917581086,17.985164271276606,21.49511473017939,8.903568046005995,82.84106460904866,44.279471547555524,66.35514469370605,44.3370902003785,24.40412652812415,20.02794905033056,54.788976892660216,54.78897689266021,62.652093681842146,76.34179703679284,46.35335452514699,69.3726975012114,21.989740728755624,41.13991131286747,10.8453343647942,26.182953311957146,10.525974451049386,34.69948748368189,0.6052100570760854,3.042596420970342,0.28521219991687824,2.895808062380821,1.7375750176279082e-16,2.837675350701403,-0.28521219991687785,2.895808062380821,-0.6052100570760851,3.042596420970342,-2.9295976887037285,9.657589309583015,-0.687820848250539,1.660546420329418,-31.70147318297838,59.30928478522268,-2.966010221972384,4.43894799032862,-3.1579817993236374,3.848011956218515,-3.5539555254826873,3.5539555254826882,-4.275568840242794,3.5088686659151533,-56.2831230331321,37.607180486122516,-9.85769468317594,5.269047582960454,-28.57161024900096,11.834748463974325,-22.110371131182088,6.707107755971611,-26.86937641790307,5.344651273300264,-74.3385458488786,7.321707704186967,-8.850076170813104,1.0838217454796533e-15,-50.77165631705257,-5.00057168143414,-9.250395039563037,-1.8400179765165299,-29.405580051585893,-8.920085188198795,-11.186265236871598,-4.6335027734148975,-44.56764870585006,-23.821904536419744,-50.894932453440205,-34.006906643734375,-14.910589321921382,-12.236804415257167,-64.31145007206857,-64.31145007206854,-51.01144126349514,-62.15762102489274,-27.71553804155984,-41.47923394837304,-2.6014721238728065,-4.867012020704284,-3.7016567186873024,-8.936589853504358,-1.7153396101820577,-5.6547168730627195,-4.3620302902103045,-21.929407143823394,-8.463402994303882,-85.93037266016647,-1.3289332286966138e-14,-72.34375547419708,3.398164018429837,-34.50213828415993,0.7404790109729743,-3.7226393749547224,0.7523021609327257,-2.480007864224817,12.478232574723133,-30.12511831634231,21.393001312285964,-40.02349038852478,45.788647129700436,-68.52755315896634,43.58678495995133,-53.11065114274567,8.380829994561195,-8.380829994561198,77.0406183617179,-63.225601521787006,59.847944491968576,-39.98911803291337,20.65334279027769,-11.03944171601243,34.672844661566955,-14.361962504876626,49.06228125349135,-14.882880308457294,0.034127678359006576,-0.006788417295561536,82.6336304201236,-8.138702224575223
6.5,-3.7556762525600305,2.397462639339005,2.0,0.045328776081900404,34.94348458574783,0.0,9.466823313353197,0.932400713466476,13.598240698503313,2.704858249537708,78.7760913517941,23.896466059115784,45.255866333642004,18.745593612338475,70.39093360234676,37.62473788042711,14.886313707945076,9.946716817014128,74.13270419328433,60.83913803820333,39.884343783093236,39.88434378309323,43.62356255846012,53.1554647761913,51.43885390452784,76.98368517842454,2.478744353775881,4.637404512380597,4.8861104301084435,11.796114067620438,0.907503199432788,2.9916371217279476,0.5582945487756137,2.8067362332982224,0.2734265718211395,2.7761465721997958,1.7228498056141123e-16,2.813627254509018,-0.2922835767743211,2.9676049564894367,-8.369647001934323,42.07705690797714,-28.904810970503846,95.28639188262495,-1.445625447286111,3.4900485609498015,-4.84487744331678,9.064128167692301,-2.738883313082607,4.099028549627779,-3.035934193552676,3.6992965182970265,-3.519946381698164,3.5199463816981647,-0.8667312048500556,0.7113079171698115,-54.36664563983486,36.32663123186604,-67.00464553484466,35.81472919880997,-34.99862922723427,14.496906890387832,-1.1286666109774521,0.3423772733383486,-55.867831233076174,11.112802570938399,-42.21825725352788,4.15813540419375,-79.67919642129276,9.757887285596942e-15,-57.82597943666108,-5.6953618652192715,-38.64273377362633,-7.686517656933884,-72.66290983151468,-22.04205271864931,-82.09501156686113,-34.00486719416998,-72.86003351423935,-38.944499279108825,-17.786112910998526,-11.884300698749843,-63.442629519806815,-52.0660204813057,-68.26899509276147,-68.26899509276144,-39.58122304235804,-48.22985982419727,-21.462647610556527,-32.12112209601759,-9.137382076058882,-17.094839492549106,-9.97624838840893,-24.08479416089953,-17.898643589197864,-59.003920452831444,-14.441168452002657,-72.6006564711947,-3.740431115981566,-37.97723444367486,-3.0816876490217e-15,-16.775926202653103,3.6233591355219574,-36.78858267845377,16.70283776323232,-83.9708359176688,12.598773915256066,-41.53259157289542,29.127042087605748,-70.31890003970969,8.696292851284628,-16.2696195951383,33.98840551685865,-50.867243560342196,25.895634354812167,-31.553921758675738,10.333788903795167,-10.333788903795172,21.486681439874285,-17.633663742996664,80.60006311630163,-53.85524038925995,41.453177388549896,-22.157184934723496,65.11882633023075,-26.97310103179983,95.08259324511671,-28.842989329692063,44.210475141719876,-8.794010273419044,86.97893074195852,-8.566676951281082
6.6000000000000005,-3.7192322531891118,2.20081108223901,2.0,0.1960708591998859,72.12148231493194,0.0,85.4089391169844,8.412046272878396,65.59997478495812,13.048646284521892,11.748302056975952,3.5638084670009733,81.85130231903895,33.9039195184463,76.22031298209062,40.740606074582125,16.99511859322092,11.355775192895303,54.62041659605243,44.825817446605996,23.0979735552441,23.097973555244096,53.17179242404123,64.79001653052629,44.32339430493283,66.33464733765719,1.4850414234277927,2.7783170892898075,1.085931343144223,2.621670176424814,0.7958104979641373,2.6234356298229695,0.5348367946253779,2.6888061394621627,0.28285507429773044,2.8718757643446158,2.002628833876233e-16,3.270541082164329,-3.8562000573688464,39.15265623117294,-4.4022003179911975,22.131355510886124,-0.077282886528764,0.25476753399684593,-1.9049812544987632,4.599031580677427,-2.1878854558898007,4.093245788037656,-2.5919188426245157,3.879080676233118,-3.1732377500450077,3.8666013859587007,-52.54616633267779,52.5461663326778,-33.193083725455885,27.240859815681617,-26.6236269474432,17.789338790214135,-7.53277277607424,4.026350933398643,-68.48435785871962,28.367149835494132,-73.40424077002187,22.26693300030101,-94.62098369786032,18.82128387113346,-98.19518618729685,9.671381690504921,-86.49700726158828,1.0592828307872945e-14,-86.11563921913307,-8.481650157691668,-92.08313274378563,-18.31647392980171,-60.75215554805374,-18.42896490749949,-41.616676159718864,-17.2381916862446,-30.363749837745612,-16.22976241749907,-81.32849479827014,-54.34196287833489,-37.21342368740254,-30.540267554372125,-26.051689036527097,-26.05168903652709,-61.524358875875805,-74.9676481997945,-33.923575879986984,-50.770219152208504,-43.786084217564415,-81.91800183859114,-28.14352674474523,-67.94448396017374,-19.403142839630135,-63.9635898071855,-1.339756297842224,-6.7354097459665185,-3.303964147024792,-33.54571093929354,-9.92014809830191e-15,-54.00277100417146,5.165349428594735,-52.44467286006069,15.838201241057849,-79.62401458340673,8.661771907324196,-28.554035285040943,6.609952979762998,-15.957838130392268,16.30201800555431,-30.498930535013425,6.712912237499087,-10.046583138908826,34.6882772489272,-42.26778812439097,22.707412665354425,-22.707412665354436,71.28991487880914,-58.50612114101927,34.196934720177616,-22.849661262343457,82.74015753136906,-44.22553559083956,37.978980137308085,-15.731408657971429,17.97173688978331,-5.451666784179504,54.61211144580896,-10.863024375287603,1.8774658444052215,-0.18491424577061347
6.7,-3.6587191950772633,2.010185349983493,2.0,-0.046122523528616746,40.84676691337841,0.0,90.33863962341124,8.897579393886897,3.4802445208946544,0.6922636767112393,23.019492623051097,6.9828867455262325,22.63915405031346,9.377444648293624,69.65046285057076,37.228948017756984,53.14384806957189,35.509584016916705,32.03588290232594,26.291169643409404,48.38116449250836,48.381164492508354,36.411924847320655,44.36805879990466,9.780242465957736,14.63716723481808,1.3943518708520495,2.6086488700965367,1.0491201111732322,2.5328000009527862,0.7748681164387652,2.554397850090786,0.5254536929652835,2.641634101927739,0.2804979486785827,2.847943466308411,2.1057053179728035e-16,3.438877755511022,-2.8751506780235747,29.191894724022482,-16.067170720107274,80.77512188792343,-17.158282083105668,56.56327565234133,-1.858967214535025,4.487943861337392,-2.1198682914579936,3.9659946236427026,-2.4716751849769865,3.6991233252738493,-2.9901663413885653,3.6435282290764683,-48.9550605813268,48.955060581326805,-74.72796215773474,61.32765362469963,-30.287340786899204,20.237354113187934,-80.70833194744567,43.13950218992277,-22.581752880794753,9.353668305382898,-83.5078457383558,25.331828059923772,-41.11494718396152,8.178271479051404,-56.76842894946567,5.591202233614357,-95.43803438934562,1.1687788333182714e-14,-37.93014992589917,-3.735793695749449,-22.575725379993358,-4.490590980647511,-12.26303386263981,-3.719950653196321,-54.24091069245979,-22.467320844284664,-25.623971599350767,-13.696298167139801,-57.0724657896168,-38.13460245400191,-48.79693915679525,-40.04661302333841,-11.46920932147766,-11.469209321477656,-17.980569922462248,-21.90938784260135,-38.94881434815793,-58.29102000244145,-22.13395654082024,-41.40972012013971,-33.75425161899918,-81.48997204634166,-22.63650300555511,-74.62254980461964,-10.044716320308977,-50.49819904429024,-5.007168012055177,-50.838629985781026,-1.283235808128959e-14,-69.85610376381706,8.96108870537333,-90.9834604841332,13.529061029625288,-68.01518280561598,28.81206128321772,-94.98063713962544,6.424312790251752,-15.509663067152708,29.873381213494138,-55.889165265668765,10.668897298429627,-15.967133178116063,51.31505070724027,-62.527570202498026,5.945552333542542,-5.945552333542545,66.95545797439432,-54.94892428980518,19.10858795210841,-12.767950270400924,3.603261139241533,-1.925983204663337,55.303624076742445,-22.90751114097,61.07212088113836,-18.526025330160056,90.89602926540098,-18.080344366591632,58.9677465553205,-5.807816111043098
6.800000000000001,-3.603729537850419,1.8178935467310555,2.0,0.058926548199236865,34.962178992239615,0.0,99.40251721950611,9.790293418183841,61.09831297556135,12.153210076872185,0.6925402019789013,0.21007977353505877,41.850622924252285,17.335095608987658,20.18566765493927,10.789464148166742,27.444471491873045,18.33780957985476,39.13961771728113,32.12105414171429,60.07588001726497,60.075880017264964,7.577479049205303,9.233184936525689,1.629969581444284,2.4394218685589704,1.269653736060403,2.37535506870579,1.003106071209494,2.4217122816127516,0.7678873225969745,2.531385256846725,0.539528345455425,2.712392158229375,0.3134977073466513,3.182995638815283,5.496566629737453e-15,89.76574525102873,-3.4085535784771746,34.60762525757265,-18.926260148737285,95.14873508399462,-13.820918405961395,45.56146202623879,-1.6841138626728196,4.065810527845262,-2.006506350738315,3.753909349651115,-2.418233559355863,3.619142280403064,-3.1579817993236374,3.848011956218515,-65.84399631869168,65.84399631869168,-20.873875740343454,17.13074710249277,-1.5608927339453649,1.0429551809057442,-48.6712756230252,26.01533882143729,-72.93316473482218,30.209905979954495,-20.601052895189916,6.249261074575301,-26.474126345225155,5.266031145636918,-78.45676759452004,7.7273171432511845,-34.47076781406566,4.2214515467647115e-15,-97.27574596340922,-9.580824732551179,-44.770371290777284,-8.90538054191479,-90.95047682887059,-27.589525518544303,-34.86520430821108,-14.441640479369886,-35.81802640606395,-19.145133981820692,-4.531700051463311,-3.02798516784557,-68.60512924455095,-56.302774513062005,-12.65024647540062,-12.650246475400614,-27.98365363922771,-34.09818061823174,-29.821885934214862,-44.63160634269885,-35.792698151039495,-66.96342834349224,-33.9841190050193,-82.04492100721872,-17.984051960863784,-59.285474121558785,-9.351393421420497,-47.01262945391301,-4.944263972293481,-50.1999545520116,-5.060159738138005e-15,-27.546226616311387,2.0782611087509935,-21.100939147089857,10.809269907246579,-54.34186948574822,13.996894988242644,-46.14157907313898,24.263447085103554,-58.57714302277889,18.03173811525794,-33.73500924949483,54.297339470831496,-81.2617111494508,37.55807105965632,-45.76464200047496,50.072508569145874,-50.072508569145896,20.875539110968713,-17.13211219548623,9.1682178044523,-6.126007284726403,38.98211184275274,-20.836372882830588,57.826446153205325,-23.95249826049518,29.37909772119915,-8.912051861101798,5.288056391662141,-1.051859815702651,45.64622934961991,-4.495761186607039
6.9,-3.541688721824835,1.627759548858819,2.0,0.11499269013078413,36.068457292040655,0.0,55.22510758575872,5.439198346671754,36.314803141351,7.223463463772368,1.5986748100052337,0.4849527017816858,49.73261725665366,20.599924560016174,55.28552746487008,29.550730086886396,73.94362484800664,49.4075505337567,2.1206925837719837,1.740407425369299,22.571524654015892,22.57152465401589,1.769690283678947,2.156373849861583,1.4562842981756308,2.1794834727289163,1.2129727657005636,2.2693124317099955,1.003106071209494,2.4217122816127516,0.8097720856477186,2.669460816311092,6.83305125117564,34.35206840675522,4.498076768999742,45.66973985219945,4.3491257056430255e-15,71.02661287599096,-8.72662938623531,88.6029550679616,-17.26109913406969,86.77740535420786,-1.2286197161551584,4.05021641095476,-1.5644773587671001,3.776982457561172,-1.9611615744504434,3.6690752400544793,-2.5384772170033916,3.799099631362332,-48.8389795596098,59.51046877950367,-59.07044665841643,59.07044665841644,-28.1405913046932,23.094386445139126,-41.67530233327374,27.846546747921824,-42.4002926878603,22.663428609234266,-57.17680863970288,23.683409591776094,-5.6714360833636155,1.720411327179368,-40.41830355496614,8.039700445587975,-88.9426114558409,8.760082620536785,-86.52544346528074,1.0596310738456133e-14,-0.6374521179138182,-0.06278355366632848,-52.26328033717008,-10.395812818893237,-70.66758513592788,-21.436777589523224,-4.192829929821446,-1.7367270216558748,-17.899778454374754,-9.567630914915355,-32.36517378476501,-21.62571773552567,-26.691857983575616,-21.90544173493115,-7.422466000901128,-7.422466000901125,-39.21815506871732,-47.78746021828797,-10.856067513558875,-16.24725320067782,-7.061692323351226,-13.211497101533425,-9.841530164326123,-23.759555597219997,-19.54811803537461,-64.4415089788094,-1.9521514169466307,-9.814127913025208,-7.559383130760443,-76.75170495182701,-1.4728182623188008e-14,-80.17649188561874,8.670266492475102,-88.030693004076,5.533194827245144,-27.817248872635968,15.337104054582115,-50.55965627247392,0.6858791215148738,-1.6558586773097512,0.8687810323426072,-1.62537499017156,28.74640294406687,-43.0220323019947,56.493935824588874,-68.83805997660241,44.739702610077856,-44.73970261007788,55.83661986818769,-45.82392967738387,29.562409928738848,-19.75297079979668,57.87013083810756,-30.932229371897837,34.20775870054319,-14.169317592151257,75.56061864241802,-22.921063076496647,53.07636886098214,-10.557546182053947,56.93700788312304,-5.607805809366706
7.0,-3.4660958434158657,1.4425955222935958,2.0,0.09156164815932047,13.445904209297765,0.0,59.84353471070247,5.894073715510257,72.32104497517511,14.385550267382799,62.79705571318376,19.049278590899807,37.427200551073206,15.5028540699123,55.34249955219614,29.581182302000535,23.303912278657585,15.57117636454425,2.4166258662241877,1.9832735937781303,1.9045120519333065,1.9045120519333063,1.6171307764652445,1.9704795524597223,1.4028426725545067,2.09950242785813,1.2129727657005636,2.2693124317099955,1.05832291916598,2.5550175448207932,8.139767038133579,26.833215848404816,6.743120323745962,33.8999551037245,0.5495943351239431,5.580124928577989,2.680191546997647e-15,43.77084966642955,-1.7127661037430353,17.390006085423984,-0.8022551919380663,4.033209209193244,-1.1378693962118798,3.7510526987819652,-1.5000577028178668,3.6214596504851237,-1.972497768522411,3.690283767453638,-45.8318835045368,68.5922609667032,-17.94883718855271,21.870721394456066,-55.93977126828543,55.93977126828544,-40.855406058599456,33.52916524298532,-78.89671110911786,52.71709696520278,-66.02079082413951,35.288847899780436,-61.44998128956908,25.453415657712455,-27.380666626596494,8.305834416136287,-91.69266442700265,18.238804952523683,-85.12799296313707,8.384375491918194,-99.98394168384101,1.2244501414925151e-14,-76.0189362610819,-7.487211714072777,-62.88125692068048,-12.507859677901065,-11.92890139984349,-3.6185926787215035,-75.82204076546674,-31.406517611862,-23.785043579358113,-12.713370662241788,-77.30819524805428,-51.65568460084408,-6.590474055078921,-5.408662278509824,-66.01495246560592,-66.0149524656059,-14.973108287025221,-18.244785236750758,-16.66524235026738,-24.94129773762712,-13.405399183185224,-25.079737879248505,-19.2186681322103,-46.397969255529624,-20.057208226228536,-66.11975442655887,-17.14602486714236,-86.19888794755644,-4.720639421326362,-47.92945638318992,-1.816031996440184e-14,-98.86017735641963,3.7970296787119318,-38.55188929477018,9.482597898369407,-47.67223890242209,5.8464287542523765,-19.273092702803734,12.571539109782275,-30.350380218740135,30.860538500032966,-57.73600665052199,48.79144490914562,-73.02155761980313,36.60402899143248,-44.602138376784964,63.29848753315544,-63.29848753315547,38.71252480648632,-31.770548048111742,14.08194039944299,-9.409251755360565,36.40363924186339,-19.458150563911232,36.588969332479365,-15.155647330766232,62.80647460756263,-19.052135781272895,4.724460412129229,-0.939753605168102,9.200688061310021,-0.90618867900993
7.1000000000000005,-3.3800073206796677,1.2620719331062016,2.0,0.19860748714424403,69.6067570655521,0.0,34.64625358328913,3.412358136486327,47.79110167355821,9.506241173569398,51.842715701629004,15.726315877287455,52.17892905966831,21.613220086618224,14.433318709846635,7.714769579139938,2.219473995164309,1.4830051109861926,1.9518901227195362,1.6018748257438742,1.7514709049029513,1.751470904902951,1.6018748257438742,1.9518901227195362,1.4830051109861928,2.219473995164309,24.262801202684976,45.39250835162891,2.39879845967237,5.791211774740725,8.905994862630664,29.35913047316763,9.45421485596272,47.529547712424254,8.184781396422396,83.10148010320762,2.591637314428066e-16,4.232464929859719,-0.37242584782534466,3.7813030897204114,-0.7224988278272644,3.632246890150641,-1.1029654270029263,3.6359897325616592,-1.6104913987308387,3.888070176901207,-6.690573651114118,12.517182900619806,-24.021700659163113,35.95101563552892,-30.28614485079419,36.90377427716087,-37.69404837053842,37.69404837053842,-62.79619730865395,51.535507275904095,-63.04687551477135,42.126575406527515,-30.63154814584815,16.37290359536867,-5.509501726783903,2.2821103371518796,-95.5544107720937,28.986113611768342,-72.20235037492046,14.361940443450992,-94.24164918311152,9.281992282738228,-57.09049593539712,6.9915693109019065e-15,-57.120539188862566,-5.62588206522897,-73.14826617446491,-14.550094794480183,-16.753392230099696,-5.082085972173756,-64.59388541956746,-26.755663387158553,-28.257298835937316,-15.103840899697838,-20.102580458833366,-13.432114829646384,-5.158638575395844,-4.233585268377941,-31.435196863009566,-31.435196863009555,-29.719872806881014,-36.2137697952107,-6.964466116535063,-10.423060123894915,-35.45778436963648,-66.3368487291924,-4.220999283267146,-10.190393716430638,-18.803759571179917,-61.98768797327565,-5.037764244531923,-25.32655113855482,-8.63459112176434,-87.6684748866082,-3.25766480360114e-15,-17.733901213363467,1.859955243169193,-18.88444249722339,12.2688341784989,-61.67959458791089,13.529388857145744,-44.60041789894249,6.883055058696806,-16.617164873266557,14.46181151893271,-27.05614634802314,17.907012534109697,-26.79973815067174,36.01950298597257,-43.88989137833421,65.29323949006903,-65.29323949006906,43.55509139746296,-35.74473974250172,51.55050985155414,-34.44494945665684,2.989279754200538,-1.597803317092434,70.36562108693398,-29.14639457901436,5.89879761874436,-1.789380694916991,80.63682255068224,-16.039661271529635,11.58926099386289,-1.141442579157999
